회원번호,나이,age_band_h4,gender_h4,age_gender_segment,결혼,주소지_정규화,region_key,region_tier,is_dawn_delivery_zone,frequency,monetary,aov,recency_days,regularity_cv,reward_ever_used,reward_usage_rate,preperiod_제철구매비율,preperiod_명절선물세트구매여부,가격구간,abnormal_account_flag,구독여부,treatment_h4,treatment_source,구독_추정확률,include_in_uplift_model,y_repurchase_14d,y_revenue_14d,label_observable_flag
157158656,42,40s,F,40s_F,기혼,경상북도,경상북도_김천시,Tier3_배송취약권(가정),0,28,2128115,76004.10714285714,2,0.7750217476534427,1,0.03571428571428571,0.11728395061728394,0,Q4_고가,0,False,0.0,original_false,0.5155133313175164,1,1,122619.0,1
157372096,48,40s,F,40s_F,기혼,부산광역시,부산광역시_부산진구,Tier2_익일배송표준권(가정),0,3,223987,74662.33333333333,29,1.263181046003153,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.4998368392982643,1,0,0.0,1
157674624,56,50s,F,50s_F,기혼,충청북도,충청북도_충주시,Tier3_배송취약권(가정),0,49,2038534,41602.73469387755,2,0.7465190234997532,1,0.16326530612244897,0.07106598984771574,0,Q3,0,False,0.0,original_false,0.5324782753116498,1,1,106345.0,1
157784128,35,30s,F,30s_F,,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,43,1186008,27581.581395348836,10,0.8777753022431924,1,0.06976744186046512,0.05813953488372093,1,Q2,0,,,unresolved,0.5021432277641665,0,1,61835.0,1
157845376,40,40s,F,40s_F,미혼,경기도,경기도_수원시,Tier1_새벽배송가능권(가정),1,5,87296,17459.2,1,0.6009300606268423,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5240331076501928,1,0,0.0,1
158350208,66,60+,F,60+_F,,대구광역시,대구광역시_수성구,Tier2_익일배송표준권(가정),0,41,1213451,29596.365853658535,0,0.9547589359887344,1,0.12195121951219512,0.09803921568627451,0,Q2,0,False,0.0,original_false,0.5538760252646729,1,1,45562.0,1
158352064,67,60+,F,60+_F,,경기도,경기도_포천시,Tier1_새벽배송가능권(가정),1,22,1259300,57240.90909090909,0,1.032260868191757,1,0.18181818181818182,0.024390243902439025,0,Q4_고가,0,False,0.0,original_false,0.5456857586517271,1,1,37714.0,1
158487552,40,40s,F,40s_F,기혼,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,5,198526,39705.2,102,0.9431789882478926,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.48916312618063174,1,0,0.0,1
158647168,44,40s,F,40s_F,기혼,경상남도,경상남도_거제시,Tier3_배송취약권(가정),0,1,129032,129032.0,46,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,,,unresolved,0.49374771939142437,0,1,80979.0,1
158932992,39,30s,F,30s_F,기혼,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,1,46329,46329.0,44,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.4936264136567303,1,0,0.0,1
159022080,56,50s,F,50s_F,미혼,경상남도,경상남도_양산시,Tier3_배송취약권(가정),0,19,245527,12922.473684210527,55,0.5504867795224516,1,0.10526315789473684,0.045454545454545456,0,Q1_저가,0,,,unresolved,0.5223714225961008,0,1,38766.0,1
159127872,45,40s,F,40s_F,기혼,경기도,경기도_남양주시,Tier1_새벽배송가능권(가정),1,5,21058,4211.6,229,0.4316682158321027,0,0.0,0.2,0,Q1_저가,0,False,0.0,original_false,0.5091266408091814,1,0,0.0,1
159131584,51,50s,F,50s_F,기혼,제주특별자치도,제주특별자치도_제주시,Tier3_배송취약권(가정),0,2,40969,20484.5,64,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5110454249943581,1,1,29291.0,1
159216960,37,30s,F,30s_F,미혼,경기도,경기도_용인시,Tier1_새벽배송가능권(가정),1,8,437841,54730.125,12,0.9803257291829439,1,0.125,0.1,0,Q4_고가,0,False,0.0,original_false,0.49124682113514934,1,0,0.0,1
159358016,55,50s,F,50s_F,미혼,제주특별자치도,제주특별자치도_제주시,Tier3_배송취약권(가정),0,1,3829,3829.0,281,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.5167610076625772,1,0,0.0,1
159634560,40,40s,F,40s_F,미혼,서울특별시,서울특별시_동작구,Tier1_새벽배송가능권(가정),1,1,42213,42213.0,10,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.5048588098640813,1,0,0.0,1
159918528,35,30s,F,30s_F,미혼,충청북도,충청북도_단양군,Tier3_배송취약권(가정),0,2,30057,15028.5,0,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,True,1.0,original_true,0.5200329730925742,1,0,0.0,1
159950080,45,40s,F,40s_F,미혼,서울특별시,서울특별시_강동구,Tier1_새벽배송가능권(가정),1,3,96486,32162.0,207,0.6060915267313265,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.49524661454101515,1,0,0.0,1
160183936,39,30s,F,30s_F,미혼,부산광역시,부산광역시_서구,Tier2_익일배송표준권(가정),0,1,25461,25461.0,235,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.4861144296988715,1,0,0.0,1
160384384,35,30s,F,30s_F,미혼,서울특별시,서울특별시_강남구,Tier1_새벽배송가능권(가정),1,2,25462,12731.0,26,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.4990493955890435,0,0,0.0,1
160471616,54,50s,F,50s_F,미혼,경상남도,경상남도_양산시,Tier3_배송취약권(가정),0,20,863880,43194.0,9,0.6274652951994752,0,0.0,0.039473684210526314,0,Q3,0,True,1.0,original_true,0.5288263393681827,1,1,25175.0,1
160827968,43,40s,F,40s_F,기혼,제주특별자치도,제주특별자치도_서귀포시,Tier3_배송취약권(가정),0,61,2315795,37963.852459016394,0,0.9026600676556559,1,0.13114754098360656,0.025477707006369428,0,Q3,0,False,0.0,original_false,0.5241571482923195,1,1,52857.0,1
160924480,34,30s,F,30s_F,기혼,전라북도,전라북도_정읍시,Tier3_배송취약권(가정),0,11,377424,34311.27272727273,25,0.654182742068033,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.4962158309984075,1,1,18378.0,1
160937472,38,30s,F,30s_F,미혼,경기도,경기도_안양시,Tier1_새벽배송가능권(가정),1,2,68920,34460.0,62,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.491398170824317,1,0,0.0,1
161475712,40,40s,F,40s_F,기혼,부산광역시,부산광역시_해운대구,Tier2_익일배송표준권(가정),0,2,28525,14262.5,275,0.8033725722674212,0,0.0,0.2,0,Q1_저가,0,False,0.0,original_false,0.48933956529027756,1,0,0.0,1
161538816,63,60+,M,60+_M,기혼,경상북도,경상북도_봉화군,Tier3_배송취약권(가정),0,1,12635,12635.0,261,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5205317228232484,1,0,0.0,1
161540672,62,60+,F,60+_F,기혼,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,30,3766289,125542.96666666666,13,0.673329546481787,1,0.3333333333333333,0.07555555555555556,0,Q4_고가,0,True,1.0,original_true,0.5141494554251089,1,1,447306.0,1
161609344,43,40s,F,40s_F,기혼,강원도,강원도_강릉시,Tier3_배송취약권(가정),0,19,330923,17417.0,1,0.7885660367327955,1,0.15789473684210525,0.04081632653061224,0,Q1_저가,0,,,unresolved,0.5207228981640017,0,1,9764.0,1
161689152,39,30s,F,30s_F,기혼,서울특별시,서울특별시_강서구,Tier1_새벽배송가능권(가정),1,4,118509,29627.25,5,0.4574452954694227,1,0.5,0.0,0,Q2,0,False,0.0,original_false,0.48791320753956413,1,0,0.0,1
162147584,71,60+,F,60+_F,미혼,대구광역시,대구광역시_달서구,Tier2_익일배송표준권(가정),0,1,2297,2297.0,44,0.8033725722674212,0,0.0,1.0,0,Q1_저가,0,False,0.0,original_false,0.5524865154328742,1,0,0.0,1
162325760,41,40s,F,40s_F,미혼,강원도,강원도_춘천시,Tier3_배송취약권(가정),0,37,2089877,56483.16216216216,2,0.6727881238821525,1,0.08108108108108109,0.06015037593984962,0,Q4_고가,0,,,unresolved,0.5155580472049129,0,1,21250.0,1
162340608,38,30s,F,30s_F,기혼,경기도,경기도_부천시,Tier1_새벽배송가능권(가정),1,4,44413,11103.25,78,1.1179227468510107,1,0.25,0.0,0,Q1_저가,0,False,0.0,original_false,0.4808046014493061,1,0,0.0,1
162344320,52,50s,F,50s_F,,강원도,강원도_삼척시,Tier3_배송취약권(가정),0,1,17230,17230.0,77,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5125825005461203,1,0,0.0,1
162398144,54,50s,F,50s_F,,광주광역시,광주광역시_서구,Tier2_익일배송표준권(가정),0,1,28907,28907.0,25,0.8033725722674212,0,0.0,0.0,0,Q2,0,True,1.0,original_true,0.519428703626202,1,0,0.0,1
162988352,37,30s,F,30s_F,기혼,부산광역시,부산광역시_금정구,Tier2_익일배송표준권(가정),0,9,1147077,127453.0,2,0.7780803009547673,1,0.1111111111111111,0.08,0,Q4_고가,0,False,0.0,original_false,0.49922154902794486,1,1,41543.0,1
163147968,45,40s,F,40s_F,,경상남도,경상남도_진주시,Tier3_배송취약권(가정),0,2,60209,30104.5,19,0.8033725722674212,0,0.0,0.2857142857142857,0,Q3,0,,,unresolved,0.5088835790689954,0,1,49010.0,1
163153536,33,30s,F,30s_F,,경상북도,경상북도_포항시,Tier3_배송취약권(가정),0,8,136689,17086.125,19,0.6058332224807108,1,0.125,0.0625,0,Q1_저가,0,True,1.0,original_true,0.4941961714408401,1,1,8901.0,1
163435648,41,40s,M,40s_M,기혼,전라북도,전라북도_군산시,Tier3_배송취약권(가정),0,9,323249,35916.555555555555,7,1.0986892833618596,0,0.0,0.05555555555555555,0,Q3,0,False,0.0,original_false,0.5075004812799799,1,1,27376.0,1
163461632,60,60+,F,60+_F,기혼,인천광역시,인천광역시_남구,Tier1_새벽배송가능권(가정),1,17,676265,39780.294117647056,26,0.8486035504217083,1,0.17647058823529413,0.06153846153846154,0,Q3,0,False,0.0,original_false,0.5185477513230718,1,1,37141.0,1
163925632,32,30s,F,30s_F,,충청북도,충청북도_증평군,Tier3_배송취약권(가정),0,40,3184186,79604.65,24,0.8516425102132125,1,0.2,0.06334841628959276,0,Q4_고가,0,False,0.0,original_false,0.4799458717413465,1,1,241502.0,1
163983168,42,40s,F,40s_F,기혼,충청남도,충청남도_천안시,Tier3_배송취약권(가정),0,1,5743,5743.0,121,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,,,unresolved,0.5031730019096794,0,0,0.0,1
164094528,30,30s,M,30s_M,기혼,부산광역시,부산광역시_해운대구,Tier2_익일배송표준권(가정),0,48,1942577,40470.354166666664,6,3.404517497096569,1,0.0625,0.12571428571428572,0,Q3,0,False,0.0,original_false,0.46939403876246943,1,0,0.0,1
164510272,34,30s,F,30s_F,기혼,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,65,948478,14591.969230769231,0,0.7522909031608983,1,0.06153846153846154,0.017241379310344827,0,Q1_저가,0,,,unresolved,0.5235921393418127,0,1,38287.0,1
164608640,46,40s,F,40s_F,,대구광역시,대구광역시_남구,Tier2_익일배송표준권(가정),0,8,438976,54872.0,69,1.1684115722598218,1,0.375,0.07692307692307693,0,Q4_고가,0,,,unresolved,0.4767501797846538,0,1,20867.0,1
164692160,62,60+,F,60+_F,기혼,서울특별시,서울특별시_영등포구,Tier1_새벽배송가능권(가정),1,5,130468,26093.6,7,1.1886194728146604,0,0.0,0.0,0,Q2,0,,,unresolved,0.5343344421096776,0,0,0.0,1
164846208,37,30s,F,30s_F,기혼,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,1,18761,18761.0,93,0.8033725722674212,0,0.0,0.0,0,Q2,0,,,unresolved,0.4914684957943272,0,1,13401.0,1
164979840,53,50s,F,50s_F,,경상북도,경상북도_안동시,Tier3_배송취약권(가정),0,9,549826,61091.77777777778,67,0.6354293568578144,1,0.2222222222222222,0.07894736842105263,0,Q4_고가,0,False,0.0,original_false,0.49928389532113415,1,0,0.0,1
165260096,41,40s,F,40s_F,,서울특별시,서울특별시_송파구,Tier1_새벽배송가능권(가정),1,111,4382174,39479.045045045044,1,0.6947920157339602,1,0.11711711711711711,0.08421052631578947,0,Q3,1,,,unresolved,0.5215226329107119,0,1,145783.0,1
165261952,44,40s,F,40s_F,,경상남도,경상남도_김해시,Tier3_배송취약권(가정),0,11,242460,22041.81818181818,9,2.4861826595637075,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.49797538620351967,1,0,0.0,1
165696256,44,40s,F,40s_F,미혼,충청북도,충청북도_청주시,Tier3_배송취약권(가정),0,4,199990,49997.5,169,0.4859621071134796,1,0.5,0.08333333333333333,1,Q4_고가,0,,,unresolved,0.4687118322856973,0,0,0.0,1
165818752,37,30s,F,30s_F,,서울특별시,서울특별시_동대문구,Tier1_새벽배송가능권(가정),1,1,5169,5169.0,19,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5093923179934534,1,1,48913.0,1
165904128,50,50s,F,50s_F,,충청남도,충청남도_천안시,Tier3_배송취약권(가정),0,28,660105,23575.178571428572,1,0.8806438276495785,1,0.10714285714285714,0.14473684210526316,0,Q2,0,,,unresolved,0.5305977515661014,0,1,13975.0,1
166015488,38,30s,F,30s_F,,강원도,강원도_원주시,Tier3_배송취약권(가정),0,7,209436,29919.428571428572,34,1.1057852066341438,1,0.14285714285714285,0.0,0,Q2,0,False,0.0,original_false,0.4869342809235485,1,0,0.0,1
166299456,44,40s,F,40s_F,기혼,경기도,경기도_이천시,Tier1_새벽배송가능권(가정),1,39,655236,16800.923076923078,4,0.813733053551441,1,0.02564102564102564,0.09375,0,Q1_저가,0,,,unresolved,0.5246150570638464,0,1,39438.0,1
166316160,45,40s,F,40s_F,미혼,충청남도,충청남도_서산시,Tier3_배송취약권(가정),0,1,39245,39245.0,177,0.8033725722674212,0,0.0,0.0,0,Q3,0,True,1.0,original_true,0.4931863613227992,1,0,0.0,1
166414528,43,40s,F,40s_F,,경기도,경기도_의정부시,Tier1_새벽배송가능권(가정),1,10,248001,24800.1,2,1.0469304071340937,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5196040984633765,1,0,0.0,1
166611264,43,40s,F,40s_F,,울산광역시,울산광역시_남구,Tier2_익일배송표준권(가정),0,1,38288,38288.0,59,0.8033725722674212,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.49799887604581744,1,0,0.0,1
166770880,35,30s,F,30s_F,,전라남도,전라남도_목포시,Tier3_배송취약권(가정),0,28,1465385,52335.17857142857,48,0.9299023118370047,1,0.2857142857142857,0.08666666666666667,0,Q4_고가,0,False,0.0,original_false,0.4755472377906542,1,1,12826.0,1
166945344,45,40s,F,40s_F,,충청북도,충청북도_청주시,Tier3_배송취약권(가정),0,42,2990527,71203.02380952382,4,0.582316137019741,1,0.11904761904761904,0.050505050505050504,0,Q4_고가,0,False,0.0,original_false,0.5153621531718978,1,1,33789.0,1
167075264,53,50s,F,50s_F,,경기도,경기도_시흥시,Tier1_새벽배송가능권(가정),1,1,16177,16177.0,169,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.5090535323180988,1,0,0.0,1
167429760,48,40s,F,40s_F,미혼,경상북도,경상북도_구미시,Tier3_배송취약권(가정),0,13,598068,46005.230769230766,22,0.8177808025175286,0,0.0,0.0,0,Q3,0,False,0.0,original_false,0.511982937216805,1,0,0.0,1
167689600,43,40s,M,40s_M,기혼,경상남도,경상남도_진주시,Tier3_배송취약권(가정),0,70,1420983,20299.757142857143,1,0.8020595837162761,1,0.1,0.027472527472527472,0,Q2,0,,,unresolved,0.5263374129293565,0,1,39915.0,1
167789824,49,40s,F,40s_F,기혼,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,9,327748,36416.444444444445,43,0.8730202140650346,0,0.0,0.05555555555555555,0,Q3,0,False,0.0,original_false,0.5088646110785122,1,1,51307.0,1
168068224,56,50s,F,50s_F,미혼,대구광역시,대구광역시_북구,Tier2_익일배송표준권(가정),0,32,1097992,34312.25,2,1.0064585293772597,1,0.1875,0.12605042016806722,0,Q3,0,,,unresolved,0.5283044651560107,0,1,85862.0,1
168073792,48,40s,F,40s_F,미혼,충청북도,충청북도_충주시,Tier3_배송취약권(가정),0,84,3012699,35865.46428571428,3,0.5516172664643335,1,0.10714285714285714,0.11320754716981132,0,Q3,0,False,0.0,original_false,0.5277399229812699,1,1,133530.0,1
168086784,63,60+,F,60+_F,미혼,충청북도,충청북도_충주시,Tier3_배송취약권(가정),0,2,120895,60447.5,58,0.8033725722674212,0,0.0,0.2,0,Q4_고가,0,False,0.0,original_false,0.5207907722831132,1,0,0.0,1
168114624,59,50s,F,50s_F,미혼,대전광역시,대전광역시_대덕구,Tier2_익일배송표준권(가정),0,2,41925,20962.5,29,0.8033725722674212,0,0.0,0.0,0,Q2,0,True,1.0,original_true,0.5263727189270945,1,1,37427.0,1
168344768,47,40s,F,40s_F,미혼,경기도,경기도_광주시,Tier1_새벽배송가능권(가정),1,1,11104,11104.0,283,0.8033725722674212,0,0.0,1.0,0,Q1_저가,0,,,unresolved,0.5001055670112463,0,0,0.0,1
168751232,48,40s,F,40s_F,기혼,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,41,1277598,31160.926829268294,8,0.6567863749558853,1,0.07317073170731707,0.12149532710280374,0,Q3,0,False,0.0,original_false,0.5216523843026214,1,1,70164.0,1
169111296,38,30s,F,30s_F,미혼,서울특별시,서울특별시_양천구,Tier1_새벽배송가능권(가정),1,1,7084,7084.0,164,0.8033725722674212,0,0.0,0.0,0,Q1_저가,0,False,0.0,original_false,0.4947561877872976,1,0,0.0,1
169285760,40,40s,F,40s_F,미혼,서울특별시,서울특별시_동작구,Tier1_새벽배송가능권(가정),1,32,943522,29485.0625,8,0.6889427095127927,1,0.125,0.017241379310344827,0,Q2,0,,,unresolved,0.5079391320568489,0,1,69208.0,1
169653248,42,40s,F,40s_F,미혼,강원도,강원도_춘천시,Tier3_배송취약권(가정),0,3,91220,30406.666666666668,92,0.25712973861329,1,0.3333333333333333,0.25,0,Q3,0,,,unresolved,0.4838072149267661,0,0,0.0,1
170514432,42,40s,F,40s_F,기혼,충청남도,충청남도_천안시,Tier3_배송취약권(가정),0,24,1632635,68026.45833333333,39,0.9841773299875253,1,0.08333333333333333,0.1282051282051282,0,Q4_고가,0,False,0.0,original_false,0.4937349546769129,1,1,133230.0,1
170766848,45,40s,F,40s_F,미혼,서울특별시,서울특별시_영등포구,Tier1_새벽배송가능권(가정),1,40,1451624,36290.6,11,0.733026012347745,1,0.15,0.05333333333333334,0,Q3,0,False,0.0,original_false,0.5101213208985854,1,1,85383.0,1
170770560,43,40s,F,40s_F,미혼,경상북도,경상북도_경산시,Tier3_배송취약권(가정),0,11,700766,63706.0,88,0.6198637315776057,0,0.0,0.0425531914893617,0,Q4_고가,0,,,unresolved,0.4963591343981102,0,1,64994.0,1
170807680,69,60+,F,60+_F,미혼,경기도,경기도_안성시,Tier1_새벽배송가능권(가정),1,1,133817,133817.0,253,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.5145648902517989,1,0,0.0,1
170859648,70,60+,F,60+_F,미혼,대전광역시,대전광역시_유성구,Tier2_익일배송표준권(가정),0,5,80922,16184.4,155,0.7126701463678415,0,0.0,0.09090909090909091,0,Q1_저가,0,False,0.0,original_false,0.5329189473454999,1,0,0.0,1
170963584,44,40s,F,40s_F,미혼,인천광역시,인천광역시_남동구,Tier1_새벽배송가능권(가정),1,49,987487,20152.79591836735,9,0.7443630420259126,1,0.061224489795918366,0.12307692307692308,0,Q2,0,False,0.0,original_false,0.5185297056857655,1,1,18283.0,1
171052672,50,50s,F,50s_F,기혼,충청남도,충청남도_아산시,Tier3_배송취약권(가정),0,1,20676,20676.0,267,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.5006972488051599,1,0,0.0,1
171175168,37,30s,F,30s_F,미혼,전라북도,전라북도_전주시,Tier3_배송취약권(가정),0,6,345477,57579.5,16,0.674661400884682,1,0.16666666666666666,0.03125,0,Q4_고가,0,False,0.0,original_false,0.489816551775784,1,1,74756.0,1
171292096,44,40s,F,40s_F,미혼,경기도,경기도_평택시,Tier1_새벽배송가능권(가정),1,1,24887,24887.0,233,0.8033725722674212,0,0.0,0.0,0,Q2,0,False,0.0,original_false,0.4927597140282845,1,0,0.0,1
171550080,69,60+,F,60+_F,미혼,경기도,경기도_성남시,Tier1_새벽배송가능권(가정),1,9,151908,16878.666666666668,34,0.9549072089017896,0,0.0,0.09090909090909091,0,Q1_저가,0,True,1.0,original_true,0.5397738452555351,1,0,0.0,1
171873024,46,40s,F,40s_F,기혼,경기도,경기도_의정부시,Tier1_새벽배송가능권(가정),1,1,128266,128266.0,120,0.8033725722674212,0,0.0,0.0,0,Q4_고가,0,False,0.0,original_false,0.49006199745895634,1,0,0.0,1
172097600,45,40s,F,40s_F,미혼,경상남도,경상남도_창원시,Tier3_배송취약권(가정),0,14,503584,35970.28571428572,0,0.7982529132415507,1,0.14285714285714285,0.017543859649122806,0,Q3,0,False,0.0,original_false,0.5235184982319776,1,1,24504.0,1
