회원번호,가격구간,treatment_h4,uplift_dml,uplift_dml_ci_lo,uplift_dml_ci_hi
517231936,Q3,0.0,0.006608622781006435,-0.04249337497604356,0.055710620538056414
517385984,Q3,1.0,0.026447173974593542,-0.013403777030144691,0.06629812497933177
517528896,Q3,0.0,0.02318655313115778,-0.012946291294562418,0.05931939755687797
517610560,Q1_저가,0.0,0.0030276539670381518,-0.06575268737802382,0.07180799531210011
517714496,Q2,0.0,0.004553256362843575,-0.039251962766173765,0.0483584754918609
517762752,Q2,0.0,-0.004587608850383096,-0.06124940206472328,0.05207418436395707
517803584,Q1_저가,0.0,-0.002926788581155268,-0.04635617961119515,0.0405026024488846
517825856,Q1_저가,,0.005595876656238113,-0.0327742999059067,0.043966053218382914
517918656,Q2,,-0.011657450173395052,-0.057350764181343564,0.03403586383455345
517939072,Q3,0.0,0.020205436782793733,-0.016819107647965837,0.057229981213553285
518128384,Q4_고가,,-0.00834181470741864,-0.07663910384176552,0.059955474426928224
518167360,Q1_저가,0.0,-0.01870626813983563,-0.07872185770361456,0.04130932142394331
518197056,Q4_고가,1.0,-0.01272821058566646,-0.04138882975929384,0.015932408587960904
518338112,Q1_저가,0.0,0.03549381422387211,-0.039101517114754444,0.11008914556249867
518421632,Q1_저가,0.0,0.0161581721756684,-0.04368070801748363,0.07599705236882043
518518144,Q1_저가,,0.01034873491897625,-0.045622597958195565,0.06632006779614807
518644352,Q2,0.0,-0.0005338881191203738,-0.0696201377331529,0.06855236149491213
518655488,Q4_고가,,-0.006188616763366709,-0.05716953357158958,0.04479230004485613
518659200,Q4_고가,0.0,-0.026164210800753738,-0.08849829395646222,0.03616987235495474
518777984,Q1_저가,0.0,0.0013885584322227676,-0.02644282129881199,0.029219938163257523
519119488,Q2,1.0,0.0305915580065038,0.0019429942715228632,0.05924012174148473
519152896,Q1_저가,0.0,0.013405511295367545,-0.02145516972011088,0.04826619231084597
519154752,Q1_저가,,0.01252335573255649,-0.018696138571142287,0.04374285003625526
519394176,Q3,0.0,0.01562517729140566,-0.03691786857319329,0.06816822315600457
519505536,Q3,1.0,-0.009542250794246943,-0.059282771360326954,0.04019826977183306
519822912,Q4_고가,0.0,0.04743356973170163,0.017567527339159283,0.077299612124244
519941696,Q4_고가,1.0,0.027901613554996978,-0.007173262992566699,0.06297649010256064
520169984,Q4_고가,0.0,-0.015416364853143603,-0.053290807247027935,0.022458077540740726
521322560,Q2,0.0,0.03143987977134663,-0.015560177897870946,0.07843993744056421
521662208,Q3,0.0,-0.018226088427838818,-0.07831636282154933,0.04186418596587167
523076480,Q4_고가,,-0.009052252308725152,-0.04024202245264616,0.022137517835195845
523353024,Q3,1.0,-0.008396422100230018,-0.043529551377534614,0.026736707177074576
523388288,Q4_고가,0.0,-0.018610125546612545,-0.046419788899859524,0.009199537806634427
524253184,Q3,1.0,0.024385164140137312,-0.01759095058551699,0.0663612788657916
524733888,Q1_저가,1.0,0.029034179741890376,-0.01053603480897887,0.06860439429275958
524887936,Q4_고가,,-0.0018009606086924511,-0.06389071101213668,0.060288789794751774
525556096,Q2,0.0,-0.0033879864158045674,-0.04227939284118986,0.03550342000958072
525778816,Q1_저가,0.0,-9.647681466421654e-05,-0.0628795493873148,0.06268659575798634
525801088,Q4_고가,1.0,-0.022762211551181476,-0.05529425312548926,0.009769830023126296
526146304,Q1_저가,0.0,0.004524909079515327,-0.04483775661646187,0.05388757477549251
526194560,Q4_고가,0.0,-0.024354331549650013,-0.05036155019941664,0.0016528871001166082
527580992,Q3,,0.02202303158752119,-0.02391841820490262,0.06796448137994499
527709056,Q2,0.0,-0.004586577658960831,-0.03813702044056016,0.02896386512263849
527770304,Q4_고가,1.0,0.038843879052181327,-0.008701696885224812,0.08638945498958747
527859392,Q1_저가,0.0,-0.007406323374626469,-0.0447363217012231,0.029923674951970146
527881664,Q4_고가,0.0,0.03085085673203599,-0.01461506677070512,0.07631678023477709
529442560,Q4_고가,0.0,0.00645209508681953,-0.048023220990133536,0.06092741116377258
529912128,Q1_저가,0.0,0.022638119081261704,-0.006149948174743791,0.051426186337267206
530153408,Q4_고가,0.0,0.03397516741164859,-0.001583830085422247,0.06953416490871941
530257344,Q4_고가,0.0,-0.004150798442470871,-0.04156128996194717,0.033259693077005416
530619264,Q3,1.0,-0.007901094525238272,-0.03516153879152179,0.019359349741045244
530958912,Q4_고가,0.0,0.014779626663338178,-0.031801351258318684,0.06136060458499503
531818240,Q2,0.0,0.0034625884798994903,-0.0719740631715137,0.07889924013131268
532161600,Q3,0.0,-0.009637542596410713,-0.0646892714074017,0.04541418621458024
532232128,Q4_고가,,-0.014613835989595227,-0.09102497718769309,0.06179730520850263
532313792,Q2,0.0,0.003959203961226711,-0.059229258195801944,0.06714766611825534
533785600,Q1_저가,0.0,-0.01142416710903035,-0.05272410071617953,0.02987576649811883
533986048,Q2,0.0,0.007259486956602394,-0.03355219881479918,0.04807117272800394
534398080,Q1_저가,0.0,0.044385707696042775,-0.009845024067981878,0.09861643946006743
535151616,Q4_고가,,0.03868629462907392,-0.006420536576417078,0.08379312583456491
535645312,Q1_저가,,-0.002473349939325877,-0.0718708887993533,0.06692418892070152
535895872,Q3,0.0,0.020786277114649213,-0.024373454061150497,0.06594600829044892
535929280,Q3,0.0,-0.00034415742322106143,-0.04118706767260322,0.04049875282616108
535999808,Q4_고가,1.0,0.0066548725174381766,-0.0454224457405403,0.05873219077541666
536489792,Q2,0.0,0.0295171946082894,-0.04308924138687839,0.10212363060345715
536526912,Q4_고가,,0.014931710846147318,-0.059829919658123315,0.08969334135041793
536614144,Q1_저가,0.0,0.010641883239840852,-0.010724270149865326,0.032008036629547036
536851712,Q3,1.0,-0.007381734842260023,-0.05264215635907364,0.037878686674553595
536892544,Q2,0.0,0.007606734175198001,-0.041122263165452484,0.05633573151584847
537211776,Q1_저가,0.0,0.02253954452452815,-0.04270812498443404,0.08778721403349032
537685056,Q3,1.0,0.036419156516661326,-0.029136571628343017,0.10197488466166567
538421888,Q2,0.0,0.0315564098473801,-0.021366876658738106,0.08447969635349828
538776384,Q4_고가,0.0,0.029776941404901582,0.004320054097273925,0.055233828712529257
538861760,Q4_고가,0.0,0.017308182421272324,-0.028608680343394817,0.06322504518593944
538882176,Q3,1.0,-0.01114641270057545,-0.04302711888029292,0.02073429347914202
539099328,Q1_저가,0.0,-0.005628799373816421,-0.04195951189585263,0.030701913148219784
539596736,Q2,,-0.010714273196287729,-0.04687619452169948,0.025447648129124006
539633856,Q4_고가,0.0,0.004110063884627386,-0.052701494808014795,0.060921622577269546
539986496,Q3,0.0,0.00735658764587567,-0.054227025332036737,0.06894020062378807
540305728,Q4_고가,0.0,-0.010695223242633995,-0.05382945316922457,0.03243900668395658
540443072,Q4_고가,0.0,-0.03742493178575958,-0.09854106186799722,0.023691198296478096
540541440,Q3,0.0,0.0026880103945977406,-0.03793515225907064,0.043311173048266115
540645376,Q4_고가,0.0,-0.023640009697973488,-0.051290169235016246,0.004010149839069277
540769728,Q4_고가,0.0,0.03175814626195067,-0.03299579304875888,0.09651208557266015
540773440,Q3,0.0,0.0032140016700148216,-0.10299906450955806,0.1094270678495877
540834688,Q1_저가,0.0,0.01306043419041852,-0.04785929253833207,0.07398016091916909
541150208,Q4_고가,0.0,0.04869122389419993,0.0002838793737277509,0.09709856841467207
541222592,Q1_저가,0.0,0.034192807693460975,-0.026510450495017712,0.09489606588193965
541306112,Q2,,0.03143191287548313,-0.013743226592164266,0.07660705234313052
541649472,Q3,,-0.0014026626683006159,-0.038702505713222875,0.03589718037662164
541716288,Q2,,0.02070689711104022,-0.03370259050664147,0.07511638472872191
541805376,Q3,0.0,0.04331274268004228,-0.0064751904232198745,0.09310067578330439
542521792,Q1_저가,0.0,0.013482384869452723,-0.045373147019924086,0.07233791675882953
542557056,Q3,0.0,-0.01709302695157484,-0.08443920884842589,0.050253154945276185
542575616,Q4_고가,1.0,0.0045616063767420015,-0.021645688572898624,0.030768901326382627
542651712,Q3,0.0,-0.0007130071706070419,-0.037487160541977115,0.03606114620076302
542759360,Q2,,-0.00984002270945763,-0.053488056833652244,0.033808011414736966
542770496,Q1_저가,0.0,0.0017865498005948902,-0.03693743844903012,0.04051053805021989
542861440,Q3,0.0,0.023795917063663206,-0.00329658187861831,0.0508884160059447
543024768,Q1_저가,,0.021392877473309063,-0.03058143194194008,0.0733671868885582
543058176,Q3,1.0,0.008749676315113229,-0.07854070298321528,0.0960400556134417
543199232,Q4_고가,1.0,0.04327906038384558,-0.025093916045668088,0.11165203681335925
543301312,Q3,,0.01191761307336588,-0.02479534293554747,0.048630569082279224
543325440,Q4_고가,0.0,-0.01737148721704156,-0.04534322368013442,0.010600249246051307
543462784,Q2,1.0,-0.01984721470243642,-0.062004278114352,0.022309848709479177
543603840,Q4_고가,0.0,0.025966066399596983,-0.023410729142102547,0.07534286194129652
543720768,Q4_고가,0.0,0.04145130100359482,0.013220778595306612,0.06968182341188306
543891520,Q4_고가,0.0,-0.03405627718792816,-0.09433546255266992,0.026222908176813643
544143936,Q2,1.0,0.0011076883067016085,-0.03768706288259903,0.039902439496002244
544340672,Q3,0.0,-0.0040530749211079775,-0.058791253853232195,0.050685104011016224
544351808,Q3,0.0,0.040522800257004526,0.010988899560008925,0.07005670095400007
544570816,Q4_고가,0.0,0.04936938459386204,-0.019266247532127863,0.118005016719852
544626496,Q1_저가,0.0,1.8095576239171568e-05,-0.058031530778688056,0.0580677219311664
544901184,Q4_고가,0.0,0.03473535380841975,-0.04955354792994838,0.11902425554678789
544917888,Q1_저가,0.0,0.008776441033332737,-0.09982993994599873,0.11738282201266417
545045952,Q4_고가,0.0,-0.0013824805049817582,-0.042165957671695134,0.0394009966617316
545207424,Q3,,0.012050643527787118,-0.019728979101484606,0.04383026615705884
545428288,Q1_저가,0.0,-0.01981614992077748,-0.062368244794399764,0.022735944952844797
545480256,Q2,0.0,-0.0036538655484462034,-0.07051486119613039,0.06320713009923795
545615744,Q4_고가,0.0,0.04076951413941848,-0.0005246726239546001,0.08206370090279155
545834752,Q1_저가,0.0,0.01548727475382205,-0.04378039855158665,0.0747549480592307
546038912,Q4_고가,0.0,0.014229706592253687,-0.05898085086949889,0.08744026405400625
546087168,Q4_고가,0.0,0.04924340267892025,-0.008294274937523868,0.10678108029536436
546116864,Q3,1.0,0.0014575540861846326,-0.0373782779592436,0.04029338613161285
546122432,Q1_저가,,0.009803287463570762,-0.06868956795755565,0.08829614288469716
546196672,Q1_저가,0.0,-0.027501887164183118,-0.09705738709840894,0.04205361277004273
546393408,Q2,0.0,0.0021060734737854926,-0.08162965179126665,0.08584179873883763
546543744,Q1_저가,1.0,-0.002049061430509915,-0.05128537491060431,0.047187252049584474
546554880,Q3,0.0,-0.008127410512715212,-0.07357984005684454,0.057325019031414105
546564160,Q1_저가,1.0,0.0023343298603536655,-0.02683934880284222,0.03150800852354955
547068992,Q1_저가,1.0,0.018946526217038174,-0.04183152864776253,0.07972458108183886
547258304,Q3,1.0,-0.005643619617128458,-0.04803602186870572,0.036748782634448786
547273152,Q2,,-0.0056027049864110666,-0.056186083367814034,0.0449806733949919
547315840,Q1_저가,,0.004247160324943483,-0.025263450091059087,0.03375777074094605
547334400,Q3,1.0,-0.009739817326733055,-0.04727784668815352,0.02779821203468738
547345536,Q3,0.0,0.01493878138803055,-0.017440228607977754,0.04731779138403883
547451328,Q1_저가,1.0,0.020451327036037224,-0.03926834714516454,0.08017100121723898
547455040,Q2,0.0,-0.006904228638951302,-0.07421131829465773,0.06040286101675513
547570112,Q1_저가,0.0,0.009747153200425492,-0.02578174553624503,0.045276051937095996
547752000,Q2,0.0,0.03127305752076773,-0.011623517910595328,0.07416963295213078
547833664,Q2,0.0,0.012801296039571437,-0.04405459782198306,0.06965718990112592
547919040,Q1_저가,0.0,0.017642346083706736,-0.01928149714488434,0.0545661893122978
547954304,Q3,0.0,0.03204937499769382,-0.006727823960345235,0.07082657395573286
548171456,Q4_고가,0.0,0.03295644507120132,-0.0034913894037091123,0.06940427954611175
548177024,Q4_고가,,-0.013642034685258105,-0.057432221831376834,0.030148152460860608
548293952,Q1_저가,0.0,-0.007978795488036991,-0.07129548905389223,0.05533789807781822
548438720,Q4_고가,0.0,-0.020617295843465784,-0.055587426491978786,0.014352834805047197
548557504,Q3,0.0,0.0036878380173865958,-0.06433032016681148,0.07170599620158465
548689280,Q4_고가,1.0,0.02241313115273335,-0.006189148528807708,0.0510154108342744
548776512,Q1_저가,,-0.0025828857631491685,-0.024953640963884662,0.01978786943758632
548852608,Q1_저가,0.0,0.01532860024304594,-0.006216006486887924,0.0368732069729798
548962112,Q3,0.0,0.053506470246867326,-0.0449135341851693,0.15192647467890388
549116160,Q2,1.0,-0.001964965978452791,-0.05101964803449363,0.04708971607758804
549344448,Q4_고가,,0.04717915010291577,0.006688488365023365,0.08766981184080817
549370432,Q1_저가,1.0,0.00809108224974387,-0.03762597951697641,0.053808144016464124
549556032,Q2,0.0,-0.0018683365781052114,-0.026419412884509354,0.02268273972829893
549619136,Q4_고가,0.0,-0.024729083322417238,-0.0794123970270018,0.029954230382167293
549626560,Q4_고가,,0.04488615938138402,0.005568925548942352,0.08420339321382571
549630272,Q2,,0.03565006536093899,0.011937654779374054,0.05936247594250392
549674816,Q3,0.0,0.022843854716880458,-0.021243773974276944,0.06693148340803785
549884544,Q3,0.0,0.02385502925878842,-0.011841124069477293,0.05955118258705413
549975488,Q4_고가,0.0,-0.018572883930442707,-0.07001135063387857,0.032865582772993146
549984768,Q4_고가,0.0,0.03943553819858773,-0.059074535588749505,0.13794561198592492
550057152,Q2,0.0,-0.004421049551310531,-0.07525387653602761,0.06641177743340651
550190784,Q2,0.0,0.009102013792326471,-0.026746341567585853,0.04495036915223878
550242752,Q3,0.0,0.012621229718745906,-0.023298063173978503,0.048540522611470294
550285440,Q1_저가,0.0,0.006650452869070125,-0.05016693360843061,0.06346783934657085
550287296,Q2,0.0,-0.013589396631230594,-0.03651342257218854,0.009334629309727354
550458048,Q4_고가,0.0,0.0013597951772267747,-0.03564221308275821,0.038361803437211746
550888640,Q3,0.0,-0.0037791192592561123,-0.040223415990896724,0.03266517747238449
550940608,Q4_고가,0.0,0.03298282527940392,-0.008999094540714951,0.07496474509952278
551009280,Q2,0.0,0.024314627564718815,-0.01409962225217758,0.0627288773816152
551079808,Q1_저가,0.0,0.00430968140679278,-0.03293015893931789,0.04154952175290344
551126208,Q3,0.0,0.005184902722890206,-0.022579195643294036,0.03294900108907445
551180032,Q2,0.0,0.02535371969090127,-0.015652444459731192,0.06635988384153373
551187456,Q1_저가,0.0,0.026170739663933316,-0.014016423373635678,0.06635790270150228
551304384,Q2,0.0,-0.020345589580145287,-0.07960923728015061,0.03891805811986003
551436160,Q1_저가,0.0,0.009945562071972322,-0.06280008418977495,0.0826912083337196
551588352,Q3,0.0,0.033000081684883054,-0.0026413000253582633,0.06864146339512439
551621760,Q3,,-0.00019227779858074402,-0.0341622964256552,0.0337777408284937
551694144,Q2,0.0,-0.01233559206410316,-0.037519178836361584,0.012847994708155258
551736832,Q2,0.0,0.0034049320782390865,-0.03898617570134584,0.045796039857823996
551863040,Q2,0.0,0.018841667458569276,-0.0075295568481188666,0.04521289176525741
552070912,Q1_저가,0.0,0.004900606858503754,-0.023517312557351643,0.03331852627435915
552124736,Q4_고가,0.0,-0.0201505351860193,-0.058570572164520926,0.018269501792482306
552228672,Q4_고가,0.0,0.034093596481768566,0.007086018483674232,0.06110117447986295
552664832,Q2,0.0,0.02777419967085268,-0.025451405489647076,0.08099980483135243
552670400,Q4_고가,1.0,-0.0026735860958557595,-0.05226639775987669,0.046919225568165156
552729792,Q3,0.0,0.02308079782848253,-0.04473467620055149,0.09089627185751652
553008192,Q1_저가,0.0,-0.014643136931846441,-0.045563759802300985,0.016277485938608095
553065728,Q2,1.0,0.033360600621645684,-0.02539696411293743,0.0921181653562288
553115840,Q1_저가,,0.017659336073243062,-0.05468163571239455,0.09000030785888066
553225344,Q2,0.0,0.009491811406422359,-0.0651365264004857,0.0841201492133304
553331136,Q3,0.0,-0.01472273851506138,-0.05582324650832502,0.026377769478202237
553466624,Q3,1.0,0.01103696331011561,-0.03819361521427086,0.06026754183450205
553680064,Q1_저가,0.0,-0.014683693129933475,-0.042601200369203236,0.013233814109336288
553720896,Q1_저가,1.0,0.012181828815260805,-0.02935974256377816,0.053723400194299775
553793280,Q2,,0.04580156571785073,-0.008753824532104326,0.1003569559678058
553817408,Q2,0.0,-0.024923133173327273,-0.09298888733859752,0.043142620991942965
553835968,Q1_저가,0.0,0.04012781881824658,-0.002657130658319823,0.08291276829481296
553874944,Q1_저가,0.0,-0.0024989400887990435,-0.042652050831569616,0.037654170653971517
554028992,Q1_저가,0.0,-0.005380079851153668,-0.037171351570897744,0.026411191868590395
554045696,Q2,0.0,0.014956638843505492,-0.06326067299185681,0.09317395067886777
554155200,Q3,1.0,-0.03638425736780247,-0.0675734822651512,-0.005195032470453748
554166336,Q1_저가,0.0,0.01874240456712524,-0.04095664116617978,0.07844145030043026
554216448,Q2,0.0,0.020061410686367333,-0.044672641721911696,0.08479546309464636
554236864,Q3,0.0,0.026510321140963248,-0.013948919366997749,0.06696956164892426
