회원번호,가격구간,treatment_h4,propensity,uplift_xlearner
313541504,Q2,,0.21701970730745077,0.010401378095957167
313675136,Q4_고가,0.0,0.1342298495805717,0.02897401060864133
313682560,Q1_저가,0.0,0.13556253696418052,0.03592632779617401
313782784,Q4_고가,0.0,0.10259638850860078,-0.10315825180692928
313959104,Q3,0.0,0.1511349377776044,0.06647932663523332
314395264,Q3,0.0,0.21078079156195104,-0.0344979196584629
314430528,Q3,0.0,0.2106994253030071,-0.047640114545976525
314471360,Q3,1.0,0.22545456418981794,-0.02705896708871755
314527040,Q1_저가,0.0,0.18817405907660914,-0.08259324330043144
314649536,Q1_저가,1.0,0.18125176006382376,0.022898540841343643
315245312,Q4_고가,0.0,0.14804926869221996,0.05197900989614334
315263872,Q4_고가,0.0,0.14075542997083876,-0.024141524362161857
315265728,Q2,0.0,0.17066707486357793,0.14839681884180503
315291712,Q1_저가,0.0,0.2503200709652531,0.04633357367231998
315367808,Q2,1.0,0.17206037415342618,-0.05470683255972966
315438336,Q4_고가,0.0,0.14050092747467233,0.035807686434738466
315505152,Q1_저가,0.0,0.13372976987475993,0.04609273396181128
316028544,Q4_고가,0.0,0.15187220815290947,0.028920370098807952
316154752,Q1_저가,0.0,0.15735418359497746,0.03217653986549726
316548224,Q2,0.0,0.20231023780214463,0.09983035904335413
316752384,Q2,0.0,0.19082292973478432,0.08592616477206476
317004800,Q4_고가,0.0,0.11930507087269561,0.008277875611175788
317112448,Q4_고가,0.0,0.16325832940681242,0.024350506065560388
317214528,Q1_저가,0.0,0.16860125680815424,-0.030666047512728077
317281344,Q4_고가,0.0,0.17571365698047192,0.044209127819107366
318077568,Q4_고가,0.0,0.14825322545908418,0.08012805497438079
318703040,Q4_고가,1.0,0.15031977008460845,-0.03766535044160993
318922048,Q3,0.0,0.16660373510562917,0.1123573861553357
319148480,Q3,1.0,0.24140228537272823,-0.02383905334272086
319274688,Q2,0.0,0.15741280377379913,-0.056543239073679044
320122880,Q1_저가,0.0,0.1912505589821973,0.04216426788684535
320161856,Q3,0.0,0.18701273693372206,0.0678449070702555
321615104,Q1_저가,0.0,0.17815825814419112,0.030103269910165514
321774720,Q1_저가,0.0,0.16082459040768846,-0.004290656140185048
322335232,Q1_저가,0.0,0.20490819417157063,0.0045146237122721845
322407616,Q3,0.0,0.15797469743851766,-0.0003580321638620874
322448448,Q4_고가,0.0,0.15404029853045514,0.06331081234889593
322468864,Q3,0.0,0.1651538296219767,0.07338449301993669
322494848,Q4_고가,0.0,0.16586887208932463,-2.3411189328451446e-05
322509696,Q2,0.0,0.2067211336780156,-0.04397339835720483
322678592,Q2,,0.1886154070138908,-0.02879748573403952
322682304,Q2,0.0,0.1991156168937643,-0.008354306806157574
322769536,Q4_고가,1.0,0.13636581912488432,-0.018936930452555463
322901312,Q4_고가,,0.16205723358132015,0.04065163693772646
323211264,Q3,,0.22957094442504714,0.03276787013145895
323283648,Q4_고가,0.0,0.16881312724869066,0.050510264040121676
323330048,Q3,0.0,0.13174213745202815,-0.06132904497148661
323398720,Q1_저가,,0.15903818801877137,0.05793818341237712
323411712,Q2,,0.1682143639052734,0.003904120461766085
323437696,Q4_고가,0.0,0.09317268957500963,-0.0585438145343747
323456256,Q4_고가,1.0,0.15610113750416657,0.029589748142975866
323502656,Q1_저가,0.0,0.15798506436563953,0.022134887710850166
323513792,Q4_고가,0.0,0.15074014538912564,-0.0036174923782707497
323532352,Q2,,0.1842835915331272,-0.04225914728727487
323541632,Q1_저가,,0.1596598010421309,0.02807102734173311
323545344,Q3,0.0,0.18787380201793175,0.04854159671460486
323576896,Q1_저가,0.0,0.1956465010449414,-0.05445388513749106
323591744,Q3,0.0,0.1915546492544952,0.1269400428411241
323641856,Q2,,0.18998970368142973,-0.03999117205048559
324393536,Q3,,0.19225128591354546,0.026105949346074443
324469632,Q1_저가,0.0,0.16369412385399934,-0.05221280732801776
324835264,Q4_고가,0.0,0.1598970597381457,0.03133946690766484
324926208,Q3,0.0,0.20100148404829418,-0.012462588370962702
325015296,Q1_저가,0.0,0.17916183899535687,-0.02453490296917016
325041280,Q1_저가,0.0,0.22748072610374293,0.02257769877647744
325067264,Q2,,0.19059682080837848,0.016542998081756265
325310400,Q2,0.0,0.17020391113365335,0.00882894852372399
325340096,Q4_고가,0.0,0.17541710732987137,0.05793614996568357
325527552,Q4_고가,,0.17883170229598924,0.006917795124819233
325731712,Q4_고가,0.0,0.16123335217371265,0.03576244808142095
325947008,Q3,0.0,0.21889350224022272,-0.0353108889205618
326733952,Q1_저가,0.0,0.19366722457638702,-0.0921514107979551
326875008,Q4_고가,,0.17975599865895214,-0.03831396184375169
326904704,Q3,0.0,0.18350701633141095,0.007353834199484202
327313024,Q2,0.0,0.1738074594942696,-0.026494652354727158
327791872,Q2,0.0,0.24136279625211804,0.04114868557509031
327816000,Q4_고가,0.0,0.1957505794804616,0.06264152058745363
328025728,Q3,0.0,0.18061204317666515,0.04229303290808492
328255872,Q4_고가,0.0,0.16246058962433352,0.04087185825665164
328363520,Q1_저가,0.0,0.18424327411617142,0.07941885857964731
328602944,Q3,0.0,0.18875545676546776,0.1134694827860304
328656768,Q1_저가,0.0,0.15817612872072273,0.005874293461564628
329844608,Q1_저가,0.0,0.15722142810884893,0.028190374908577148
329996800,Q4_고가,0.0,0.14644657430454225,0.03402911735991174
330069184,Q1_저가,0.0,0.16495270544017285,0.04982005832052211
330123008,Q2,0.0,0.18503670535252584,-0.009811816519101103
330410688,Q4_고가,0.0,0.16946962749804156,-0.010944186777934056
330780032,Q4_고가,1.0,0.16388097618265343,0.01598679158623318
330898816,Q1_저가,0.0,0.16724163972285747,0.006913431889715293
330908096,Q4_고가,0.0,0.1693874643406887,0.005901488154885268
330919232,Q3,0.0,0.17968804039888883,0.02824750714846938
331034304,Q1_저가,0.0,0.15086779661486244,0.03331719575355406
331201344,Q4_고가,1.0,0.13694269836598075,0.03419115913360212
331314560,Q4_고가,,0.16586355145599815,0.046059179922364524
331721024,Q2,0.0,0.17017387220242985,0.014299187132112472
331763712,Q3,0.0,0.18473577304207703,-0.015383640641732092
332064384,Q4_고가,0.0,0.13308666923859283,0.07034178304657339
332179456,Q3,0.0,0.1901872993120445,0.039696566963738605
333129728,Q2,0.0,0.1809744038556331,0.016337245097538318
333218816,Q4_고가,0.0,0.13546271811804445,0.0322565067093671
334324992,Q4_고가,0.0,0.15933490206362594,0.16592153587002617
334725888,Q4_고가,0.0,0.16532341905054238,0.10081451827218485
335202880,Q3,0.0,0.1895778464446372,0.12437847953294637
335308672,Q1_저가,,0.16661897918286558,0.06317975809634797
335336512,Q2,0.0,0.14049075617773885,-0.007912737351387134
335479424,Q1_저가,1.0,0.17488339997697877,-0.008589230480008222
335481280,Q4_고가,0.0,0.17689709210176938,0.03172016011061756
335540672,Q1_저가,0.0,0.1684045462333381,-0.030137084368367196
335544384,Q2,0.0,0.20420871987740666,0.05487013696733416
336028800,Q4_고가,0.0,0.168761584371696,0.0053638712317244696
336190272,Q4_고가,0.0,0.169732267904765,0.05237293944851511
336275648,Q4_고가,0.0,0.15505980522641163,-0.011709142794653467
336338752,Q4_고가,0.0,0.15149452812599476,0.05512611100512738
336411136,Q3,0.0,0.1826422509157036,-0.047182668088175034
336427840,Q4_고가,0.0,0.15208491475581398,0.11409450072452018
336563328,Q2,0.0,0.19746042164938127,-0.058252776174374576
336657984,Q2,0.0,0.19480775598898065,-0.027775295681043973
336876992,Q1_저가,,0.17170772002677728,0.056529432874755016
336893696,Q1_저가,,0.1661954797158674,0.009212976767002359
336906688,Q1_저가,,0.15600119795041342,0.03382503855376962
336912256,Q3,0.0,0.15501218806213551,0.03864335514221213
337133120,Q2,0.0,0.17408806430848012,-0.005067938250561767
337166528,Q4_고가,0.0,0.15479281629181033,0.09386083599984209
337355840,Q1_저가,,0.1821189651635761,-0.03157792188523492
337480192,Q3,0.0,0.13934966928768233,0.06265857454735495
337552576,Q3,0.0,0.18138056114231516,0.046934805949763306
338573376,Q1_저가,0.0,0.18101828962120228,-0.013549564023775874
338781248,Q4_고가,0.0,0.15957918662265494,-0.019572579870368912
339013248,Q2,0.0,0.16037081331086805,0.06705629707885281
339941248,Q3,,0.17201672251655573,-0.0042713608749056185
340132416,Q4_고가,0.0,0.13154919621998937,-0.07633945387420996
340162112,Q1_저가,,0.17674138017091212,0.030433487675522293
340184384,Q4_고가,0.0,0.1633535371568671,-0.05646030843593478
340423808,Q3,0.0,0.18763854403042537,-0.05560804335389445
340544448,Q2,0.0,0.19317007374147788,-0.049275002568910896
340637248,Q3,,0.18344752392997277,-0.04741287094037761
340915648,Q2,,0.1829865612445012,0.008054414742197388
340928640,Q4_고가,,0.16427400518700513,-0.04951966682206238
340982464,Q1_저가,0.0,0.17404053851706117,-0.06831399421143415
341296128,Q4_고가,0.0,0.15261889537812623,0.07874115889716338
341604224,Q4_고가,1.0,0.16259803139001314,0.04953243115476592
341626496,Q3,0.0,0.17499723786629587,0.19911430641105543
341641344,Q2,0.0,0.15144137298651844,-0.01602341347270094
341667328,Q4_고가,0.0,0.18487331976138213,0.0543538166595472
341786112,Q3,,0.25661906936922807,0.06588329856678098
342044096,Q3,0.0,0.18998333125763597,0.06078548823344903
342103488,Q3,0.0,0.18222682143489602,0.030928419566895078
342363328,Q1_저가,0.0,0.17598926047087854,-0.07842230707477142
342420864,Q2,,0.1856416242611796,-0.07193847366031138
342554496,Q2,0.0,0.21330580077738057,-0.03638923576027556
342578624,Q4_고가,0.0,0.18496449809668997,-0.02036171223365729
343126144,Q4_고가,0.0,0.1838054735975538,0.00906301127977098
343274624,Q2,,0.16135415878804607,0.05184058758902995
343306176,Q2,0.0,0.1572905581605586,-0.04248796609060046
343588288,Q2,0.0,0.21427743267773985,-0.05382156333516508
343883392,Q2,1.0,0.16986483055959573,0.050488319300396205
343983616,Q4_고가,0.0,0.1803741162462253,0.044943407252268176
344076416,Q1_저가,0.0,0.15866379495555563,0.0378062100782853
344466176,Q4_고가,0.0,0.14875735675250892,0.03808685558212588
344662912,Q2,0.0,0.2722194273259897,-0.01577030697728999
344826240,Q1_저가,,0.1718172971747784,-0.0675736060592411
344887488,Q4_고가,0.0,0.17161645313846413,0.01839051414389188
344950592,Q3,0.0,0.1540399492034241,0.012877062732710439
345000704,Q1_저가,0.0,0.16995920269661502,0.03443640156090176
345017408,Q3,,0.18552914430100095,0.008410347804133984
345644736,Q4_고가,,0.16466844560545846,0.049259837123895915
345680000,Q2,,0.17760148894182232,0.02144453969385772
345930560,Q4_고가,0.0,0.19313939574634378,-0.02809759580282755
346184832,Q4_고가,,0.17069289368770368,0.03224858455555803
346216384,Q3,0.0,0.17529725807311697,-0.04492185187152778
346572736,Q2,,0.16117620491366724,0.014997000734127401
346661824,Q2,0.0,0.17345764042497996,-0.030741453352807382
346888256,Q2,0.0,0.1873859690441322,-0.008214871918207509
347747584,Q2,,0.18847968673988708,-0.04947888400206518
348059392,Q4_고가,1.0,0.15804880542497332,0.07097338008475795
348313664,Q2,0.0,0.18082444991014507,-0.027257451074019345
348358208,Q4_고가,,0.165954993509273,-0.019164394391275992
348419456,Q3,0.0,0.18142044481142441,0.05759232925501925
348569792,Q2,0.0,0.1711316339619412,-0.026937184328597225
348751680,Q1_저가,0.0,0.15734744876202095,0.05313021094240883
348764672,Q3,0.0,0.22186290012413754,0.10079912129239862
348768384,Q1_저가,0.0,0.16572390255243452,0.0722756826863598
348796224,Q2,1.0,0.22666632284577032,-0.028779360391907975
348824064,Q4_고가,0.0,0.17738424572568612,0.07708527089675828
348916864,Q4_고가,1.0,0.1404554336426542,-0.01396984743229146
348955840,Q3,,0.24398011240315345,0.03139223383208945
348985536,Q4_고가,0.0,0.16266349732295896,0.016886133287266816
349172992,Q3,0.0,0.20947747443801928,0.0950144223824389
349176704,Q1_저가,0.0,0.20070672899138134,-0.09681353327312195
349239808,Q3,0.0,0.15646557643928508,0.021026388616428617
349263936,Q1_저가,0.0,0.1835822016756795,0.05175685329113869
349364160,Q3,0.0,0.21223051104104676,-0.04579572714484338
349401280,Q1_저가,0.0,0.17219806721649994,0.017470115052642503
349423552,Q4_고가,0.0,0.2120733364480459,0.11805555136787829
349432832,Q2,0.0,0.1819218758917093,0.016769413061580144
349442112,Q3,0.0,0.18203491376290715,-0.032460532267711714
349564608,Q4_고가,0.0,0.1507100353080081,-0.055435438919161084
349588736,Q2,0.0,0.1535658848644403,0.10957645034528217
349618432,Q2,0.0,0.1566158157720523,0.02995614422187181
349627712,Q2,0.0,0.1931061420961188,-0.023539694093393234
349700096,Q2,0.0,0.1919377582852764,-0.026217472068680144
349713088,Q4_고가,,0.14352407153881447,0.028520476597462607
349896832,Q4_고가,0.0,0.13091170524516035,0.023866159872691528
350206784,Q4_고가,0.0,0.20463623630684377,0.036595667138454795
350264320,Q4_고가,,0.16839709179204265,0.0745282451589713
350334848,Q3,0.0,0.14339731505816686,0.04111789585699419
350498176,Q3,0.0,0.21214838586329746,-0.014407856613513143
350522304,Q4_고가,0.0,0.13836305153012488,-0.008916929050589016
350587264,Q3,0.0,0.20237787183201877,-0.04261530063309048
350622528,Q3,0.0,0.17585070850455528,-0.0007472957988683311
350689344,Q1_저가,1.0,0.1417736925789477,0.03751823406705211
350941760,Q2,,0.1735289013281034,0.02729614333893904
350988160,Q1_저가,0.0,0.16117386213033266,0.031564849613467595
351051264,Q1_저가,0.0,0.17127384738846543,0.04655498011544311
351053120,Q4_고가,,0.1617699950340822,0.006697408354489438
351079104,Q2,,0.17097131465714047,0.06395258076918557
351110656,Q4_고가,0.0,0.19057878737008788,-0.02688368515493066
351145920,Q4_고가,,0.15276690891889175,0.05977522116343118
351166336,Q1_저가,1.0,0.1724200482477244,-0.061846043782383474
351235008,Q3,,0.1789333540203698,-0.020231701126259216
351641472,Q3,0.0,0.18125537618117935,-0.053114637170109426
351778816,Q3,0.0,0.1990214970148967,0.004141379839644631
351795520,Q4_고가,0.0,0.18609377943374777,-0.02503300888185023
351823360,Q2,0.0,0.18462295557417333,-0.03869617562271612
351906880,Q1_저가,,0.16597977978590964,0.07310002377500033
351929152,Q4_고가,0.0,0.17158046967296708,-0.07174389506620463
352018240,Q4_고가,0.0,0.15867962734351188,0.001139031770066263
352038656,Q1_저가,0.0,0.20702499062615898,0.018690420587927713
352344896,Q4_고가,,0.16877978540182745,0.043174845877026066
352777344,Q4_고가,0.0,0.16299340160345221,0.041395298158262525
352922112,Q2,0.0,0.1733330446146295,-0.003992132910095086
353016768,Q4_고가,0.0,0.17019272469384722,-0.059775535044065936
353452928,Q1_저가,0.0,0.15805074952886636,0.03332179919395786
353590272,Q3,0.0,0.17047953593609363,0.07214586145838643
354057984,Q1_저가,0.0,0.16758778605852456,0.017268292930034925
354137792,Q4_고가,0.0,0.17587494061569797,0.04788851359357918
354299264,Q3,,0.1873819755770364,0.020492977958350332
354419904,Q4_고가,0.0,0.18204157306758428,0.08793152498945582
354438464,Q1_저가,0.0,0.1589771429867922,-0.01915496987898591
354616640,Q1_저가,0.0,0.16664454983206775,0.02935593686869248
354921024,Q3,0.0,0.1792992309427584,0.010750111849672245
354941440,Q2,0.0,0.15882317536962928,0.05455115315157265
355177152,Q4_고가,0.0,0.1543846792125939,0.0023472942603356417
355221696,Q1_저가,0.0,0.1592374375073321,0.0023638738988902962
355453696,Q4_고가,,0.15058147216579093,-0.02335706591815033
355837888,Q4_고가,1.0,0.1474915580392907,-0.061906322625067005
355893568,Q1_저가,0.0,0.16267944561162012,-0.09912018934351628
356409536,Q1_저가,0.0,0.195420897748595,-0.06116727448778816
356431808,Q2,0.0,0.18041102722323576,-0.040557351887664184
356608128,Q2,1.0,0.18032215530645967,0.027401283250355884
356684224,Q4_고가,,0.15909016140500526,0.017531443429801327
356795584,Q3,0.0,0.17974708578663326,0.003081685177641116
356884672,Q3,,0.17050478253616305,0.049508384629370746
356979328,Q1_저가,0.0,0.1943420460292594,0.06807480183392425
357085120,Q3,0.0,0.21675856736187976,0.04789290034511332
357161216,Q1_저가,,0.1779223193635308,-0.10900453802543082
357357952,Q3,0.0,0.20673546341469567,-0.031733082901913734
357415488,Q1_저가,0.0,0.17008748611835886,0.040537255310172576
357443328,Q4_고가,0.0,0.1687094156727471,0.075172575313016
357539840,Q4_고가,0.0,0.12324527678770217,0.0475254683098987
357853504,Q1_저가,0.0,0.15333665765858598,-0.031833778167940266
358094784,Q2,,0.21758287359053843,-0.1272187256743309
358102208,Q1_저가,0.0,0.17307362320654185,0.03630275216825685
358126336,Q2,0.0,0.17705990944995428,-0.013260595962318659
358508672,Q4_고가,0.0,0.11971352110986401,0.04889806556835069
358686848,Q1_저가,0.0,0.1827077985812716,0.06929084165687457
358757376,Q3,1.0,0.18152062152044443,0.09319594590019051
358775936,Q4_고가,0.0,0.1522680403560139,0.04826216019876206
358781504,Q4_고가,,0.17949951025643604,0.03856114526970882
358788928,Q2,0.0,0.15774182386291657,0.01236777368242894
358824192,Q4_고가,,0.16750980220033232,0.0460892399093625
358842752,Q4_고가,,0.18588582292540132,0.0593543029252058
359006080,Q4_고가,0.0,0.17106803109378307,0.04370641133865354
359015360,Q4_고가,0.0,0.14384312954075146,0.06280891660494038
359627840,Q3,0.0,0.19878891820552647,0.02926685338560049
359848704,Q3,0.0,0.18910164905975363,-0.062424888347946295
359870976,Q4_고가,1.0,0.16770668484365603,0.007421512209963064
359948928,Q3,,0.16871141922611405,0.04400269811058728
360232896,Q3,0.0,0.18617231813115065,-0.013580995293203538
360297856,Q4_고가,1.0,0.20848980593607153,-0.04988119767419889
360383232,Q2,1.0,0.19295931333971525,0.05754789437977892
360450048,Q4_고가,0.0,0.1978950836013432,0.06988788399014231
360474176,Q4_고가,1.0,0.14035728238395112,0.09589342666926273
360509440,Q1_저가,,0.15996291759945963,-0.12089741498086379
360767424,Q3,0.0,0.17896229409566514,0.046960829715531054
361003136,Q1_저가,0.0,0.1434699511935855,0.03739955076026813
361147904,Q2,1.0,0.15794685595963892,-0.008565500300383718
361381760,Q4_고가,0.0,0.142144229724352,0.011134259958720782
361507968,Q1_저가,0.0,0.1722396300071013,0.04127231523247708
361762240,Q4_고가,0.0,0.15624214331720016,-0.06835315955965626
362304192,Q4_고가,0.0,0.1681301746189174,0.05890381313370596
362352448,Q4_고가,1.0,0.16849823623558638,-0.05348902516629233
362693952,Q3,0.0,0.1768252385412272,0.04963796576653399
362747776,Q2,0.0,0.1679440998078561,0.03161544205840559
362835008,Q2,0.0,0.1759428998911568,-0.021991574331255842
362836864,Q3,,0.181749947335661,0.04573968176819989
362929664,Q4_고가,0.0,0.20238631509540503,-0.023111326040487754
