회원번호,가격구간,treatment_h4,uplift
366261184,Q3,0.0,0.005276750445878831
366537728,Q1_저가,,-0.013865823958383428
367209600,Q4_고가,0.0,0.14990121586908234
367497280,Q4_고가,1.0,0.02501694635565821
368184000,Q4_고가,0.0,-0.0139756864616285
368208128,Q1_저가,0.0,-0.03533816340326679
368258240,Q4_고가,,0.011100710731567348
368373312,Q2,0.0,0.019483936752513586
368395584,Q3,0.0,-0.010998833213379466
368399296,Q4_고가,,0.01596968616755623
368456832,Q4_고가,,0.005663779733185048
369108288,Q2,0.0,-0.016406114635355046
369152832,Q4_고가,0.0,0.024744762040214918
369162112,Q4_고가,0.0,0.021318607481410567
369316160,Q2,0.0,-0.03450613423326568
369395968,Q4_고가,0.0,0.062489985879223275
369859968,Q3,0.0,0.04985396178062196
369906368,Q3,0.0,-0.01365567667966281
369941632,Q1_저가,,-0.008772770002377105
370103104,Q3,,0.03572395934277489
370231168,Q4_고가,1.0,-0.005711634706693357
370504000,Q1_저가,1.0,0.0048400240744308765
370529984,Q2,,0.02483918654877687
370619072,Q2,,-0.0014096819646987613
371027392,Q4_고가,0.0,-0.048774187977347616
371212992,Q4_고가,,-0.015964758749423942
371235264,Q1_저가,0.0,-0.015350268495889885
371261248,Q2,0.0,-0.010401955032584675
371454272,Q4_고가,1.0,-0.03326631142864811
371509952,Q2,0.0,-0.012624382192454285
371608320,Q4_고가,0.0,0.0061586445796271705
371751232,Q1_저가,1.0,-0.010230931747887667
371767936,Q1_저가,,-0.01084980099303516
372031488,Q3,,0.016236407180900025
372098304,Q4_고가,0.0,0.014172421557029136
372321024,Q2,0.0,0.022641795299027212
372553024,Q1_저가,,0.025205600893248414
372838848,Q2,0.0,-0.017307233267982933
372890816,Q4_고가,0.0,0.017165476122235512
373221184,Q1_저가,1.0,-0.012157307896487682
373256448,Q3,0.0,-0.01325419413703837
373618368,Q3,0.0,0.027120802546388045
373805824,Q2,0.0,-0.006180805719027405
374171456,Q3,0.0,0.029813709351495077
374188160,Q4_고가,1.0,-0.009813780436986663
374266112,Q2,,0.022435994633007272
374325504,Q3,1.0,-0.012862914892604743
374650304,Q4_고가,0.0,0.12449576602719348
375227520,Q3,1.0,0.03290742983587447
375273920,Q4_고가,0.0,0.006584238604118303
375299904,Q2,0.0,-0.0019838978821147824
375544896,Q1_저가,1.0,-0.020608713164625064
375552320,Q2,0.0,-0.01302054953980411
375630272,Q2,0.0,-0.012900519211910932
375969920,Q3,0.0,-0.026560292793033236
376253888,Q1_저가,1.0,-0.0005925328843151972
376511872,Q1_저가,1.0,-0.009767580083529355
376625088,Q3,1.0,0.02603516476242629
376636224,Q3,0.0,-0.013332167987698519
377105792,Q2,1.0,0.004362375611887348
377282112,Q4_고가,1.0,-0.01212641114232299
377605056,Q2,0.0,0.02118110885318647
377612480,Q3,0.0,0.05072130061347979
377644032,Q4_고가,0.0,0.014800587554049671
377950272,Q1_저가,0.0,0.013646973365702558
377972544,Q3,0.0,0.05961762886066946
378174848,Q1_저가,0.0,0.02055341056669402
378223104,Q2,1.0,0.013436933348327296
378319616,Q1_저가,0.0,0.04340389268597711
378367872,Q2,1.0,0.03292664239631771
378416128,Q4_고가,0.0,0.048536457037198
378722368,Q4_고가,0.0,0.010978697668186654
378746496,Q2,0.0,-7.965454644826009e-05
378861568,Q1_저가,1.0,-0.02445789918023214
379106560,Q3,0.0,0.019311804510790065
379162240,Q4_고가,0.0,-0.013924912450657356
379186368,Q4_고가,0.0,0.029317697714642987
379201216,Q4_고가,0.0,0.012424271495004025
379325568,Q2,1.0,-0.009467279544145418
379362688,Q2,0.0,0.10134785501128751
379394240,Q4_고가,,0.016075034866951055
379817408,Q1_저가,0.0,0.004417415149729043
380329664,Q1_저가,0.0,0.09374237769298222
380409472,Q4_고가,0.0,0.021695071016491818
380658176,Q3,1.0,0.02281457275216303
380682304,Q4_고가,0.0,0.028995596042004468
380775104,Q1_저가,0.0,0.0007706835523103306
380782528,Q3,,-0.013811126143531027
380806656,Q4_고가,0.0,-0.014047975225485662
380834496,Q3,0.0,0.027422139253429956
380929152,Q1_저가,0.0,-0.019122212584733206
380960704,Q2,1.0,-0.004381684574245412
381042368,Q1_저가,0.0,-0.011539236336625097
381044224,Q2,0.0,0.02243714228519389
381129600,Q2,1.0,0.025907815743142715
381240960,Q2,0.0,-0.019153038575585812
381472960,Q2,0.0,-0.012802895409597892
381593600,Q3,,0.037939267571865276
381879424,Q4_고가,0.0,0.004572946094428598
382276608,Q2,0.0,-0.009318136721168324
382400960,Q1_저가,1.0,-0.003411886282216031
383108096,Q2,1.0,0.03714293199444618
383115520,Q4_고가,,0.02772451337831794
383163776,Q3,1.0,-0.013380924369638204
383314112,Q1_저가,0.0,-0.008851179078812221
383356800,Q3,,0.007327119293570328
383483008,Q4_고가,0.0,-0.01355980837826172
383921024,Q1_저가,1.0,-0.011969252341823111
384370176,Q3,,0.013439564373917023
384585472,Q4_고가,0.0,0.024028335461805272
384696832,Q2,,0.019351053606504576
384804480,Q2,0.0,-0.018016287513487272
384858304,Q3,0.0,0.035646248203062836
384906560,Q1_저가,0.0,-0.011359590730537668
385079168,Q3,1.0,0.04093645391913686
385257344,Q2,0.0,0.03350886773460904
385409536,Q3,1.0,-0.01319958981879965
385539456,Q4_고가,0.0,-0.04125880152310346
385635968,Q3,0.0,-0.009177850518912428
385732480,Q4_고가,,-0.0035462794295821887
385838272,Q3,,0.036566108712039025
386022016,Q4_고가,,-0.01029012523177536
386027584,Q2,0.0,0.02084928063142799
386033152,Q2,1.0,-0.013682765428980004
386365376,Q1_저가,0.0,0.02797269151664583
386417344,Q4_고가,0.0,0.037495625567425694
386521280,Q1_저가,,-0.012371615136461893
386599232,Q3,0.0,-0.012612005003488504
386820096,Q3,0.0,0.030152710580294118
387269248,Q4_고가,0.0,-0.0013672830581159812
387367616,Q3,1.0,0.012784431857173706
387371328,Q3,0.0,-0.01458917438196379
387430720,Q1_저가,0.0,-0.008765911925704847
387445568,Q3,0.0,0.017571255165109267
387662720,Q3,0.0,0.060283327684960364
387725824,Q2,0.0,0.025768971039142552
387733248,Q4_고가,0.0,-0.014008452310627875
387850176,Q3,0.0,-0.010924838657060829
387918848,Q2,0.0,-0.02605093272679279
388024640,Q1_저가,0.0,0.010471279051772808
388067328,Q1_저가,0.0,0.01208848266184906
388110016,Q4_고가,0.0,0.028124198441381587
388505344,Q4_고가,0.0,0.015193617995395314
388748480,Q3,0.0,-0.013333201685729941
388767040,Q4_고가,1.0,-0.01519177901096979
388878400,Q2,,0.07779622850833912
389065856,Q4_고가,0.0,0.004993653895678074
389223616,Q2,,-0.011715722734756892
389231040,Q2,0.0,-0.029888921963604376
389294144,Q4_고가,,-4.222944254539396e-05
389425920,Q1_저가,0.0,-0.024020745313756878
389437056,Q3,0.0,-0.004181428686212768
389847232,Q3,0.0,0.018676443490617256
390045824,Q1_저가,0.0,0.010086940539814827
390075520,Q4_고가,0.0,0.023267963030936367
390095936,Q3,,-0.0077588960184235
390569216,Q4_고가,,0.02741280258887835
390691712,Q2,0.0,-0.023061706675973792
390882880,Q3,0.0,0.012827504225370712
391003520,Q4_고가,0.0,0.010480421800245998
391224384,Q4_고가,1.0,0.06492184669532608
391289344,Q4_고가,0.0,0.01664748861932719
391473088,Q1_저가,0.0,-0.015812268473799157
391666112,Q4_고가,1.0,-0.011573803304399721
391695808,Q4_고가,0.0,-0.01418320007874374
391779328,Q1_저가,0.0,-0.010577518599790357
391994624,Q3,,0.025636095121517988
392336128,Q4_고가,,0.015545575944264867
392556992,Q3,0.0,0.005361888206254439
392584832,Q4_고가,,0.04007561737705456
392627520,Q3,0.0,-0.022359621117387096
392679488,Q4_고가,0.0,0.021972519611527574
393141632,Q3,1.0,0.06672027760246735
393277120,Q2,0.0,0.02451215262591011
393343936,Q4_고가,0.0,0.011635932780673208
393373632,Q4_고가,0.0,0.02045640661364223
393429312,Q1_저가,,-0.03145444948101833
393533248,Q3,0.0,0.006038895097672192
393538816,Q1_저가,0.0,0.03999224917725419
393733696,Q3,0.0,0.02370510330998654
393848768,Q4_고가,1.0,0.027883540611589264
393869184,Q2,1.0,-0.00971328384045686
393980544,Q1_저가,0.0,-0.032096225296124714
393986112,Q2,0.0,0.024308159849564803
394155008,Q2,0.0,0.04549194218326702
394912256,Q3,1.0,0.016781933979414076
394984640,Q4_고가,1.0,0.022657485233401498
395010624,Q4_고가,,-0.013911920958362273
395094144,Q2,0.0,0.02354806441416135
395255616,Q4_고가,,0.015211707254037532
395337280,Q4_고가,0.0,-0.01335670549191912
395444928,Q1_저가,,-0.02352023236295704
395489472,Q1_저가,0.0,0.01136141498465093
395535872,Q3,1.0,-0.0031861322078578086
395548864,Q4_고가,0.0,-0.0016556430559156454
395619392,Q1_저가,0.0,0.012416425910100726
395699200,Q4_고가,0.0,-0.014395899813739385
395849536,Q1_저가,0.0,-0.011199219876041236
395884800,Q1_저가,0.0,-0.018480898841103405
395977600,Q2,,-0.03234489807005997
396194752,Q2,0.0,0.05182068529301209
396348800,Q4_고가,0.0,-0.036815094916900715
396473152,Q1_저가,,-0.01461643011255731
396588224,Q1_저가,,-0.004698858542596357
396788672,Q3,0.0,0.010811134798902167
396870336,Q4_고가,0.0,0.007115403608261489
396976128,Q1_저가,,-0.009907065535367542
396996544,Q3,,-0.02638915761876258
397061504,Q4_고가,1.0,0.0749960678494847
397096768,Q2,0.0,-0.020580044465716735
397304640,Q1_저가,0.0,-0.01067305384204538
397404864,Q3,,0.0038135734609778815
397441984,Q3,0.0,0.027095741267801787
397486528,Q3,0.0,-0.011848024997618944
397544064,Q2,0.0,-0.012622511040259216
397553344,Q4_고가,0.0,0.007659066711976248
397616448,Q4_고가,1.0,0.007398070645138866
397685120,Q2,0.0,0.0038318244861645367
397881856,Q3,0.0,-0.013306344659005286
397924544,Q3,0.0,0.017084719341696974
397982080,Q2,0.0,-0.023938267938993535
398408960,Q2,,-0.018538917750863207
398551872,Q4_고가,0.0,0.030031985944027895
398657664,Q1_저가,0.0,-0.006139074247745624
398833984,Q2,0.0,-0.00967307031637224
398967616,Q4_고가,0.0,-0.007902705737998783
398986176,Q4_고가,0.0,0.018422074456852067
399231168,Q3,,0.023722615088948684
399615360,Q1_저가,1.0,-0.010640384618560886
399804672,Q4_고가,1.0,0.026193781537923955
399860352,Q3,,0.013188244150122208
399893760,Q4_고가,0.0,0.010084322133459098
399968000,Q3,,-0.017891842432677107
400133184,Q2,1.0,-0.01450819814340204
400161024,Q4_고가,0.0,0.012708997526347687
400359616,Q4_고가,,-0.011039559097633628
400959104,Q4_고가,0.0,-0.016897930324873855
401272768,Q3,0.0,0.027251438838707842
401462080,Q1_저가,0.0,0.02013742480074754
401523328,Q3,0.0,0.020197351917509376
401528896,Q1_저가,,-0.008786674536417169
401558592,Q3,,-0.0092039995157841
401603136,Q2,1.0,-0.01676017203810924
401707072,Q2,0.0,0.03071456141901907
401781312,Q2,0.0,0.015084601674895115
401801728,Q4_고가,,0.025489055738616706
402072704,Q3,0.0,-0.012543024662169354
402128384,Q2,0.0,-0.012986184262505265
402139520,Q3,,-0.031395997006109844
402215616,Q3,0.0,0.012150922139669285
402291712,Q4_고가,,-0.015202906060092475
402490304,Q1_저가,,-0.01143070774729945
402492160,Q4_고가,,-0.03984283090590199
402720448,Q4_고가,0.0,-0.01483899242249185
402835520,Q2,0.0,0.019763634350476567
402915328,Q3,,0.031020395843625148
402941312,Q2,0.0,-0.012880089514394455
403067520,Q4_고가,0.0,-0.0005132817679870394
403190016,Q4_고가,,0.041539294118195236
403275392,Q1_저가,0.0,0.0016766683763730361
403279104,Q3,,0.020789972546851998
403342208,Q3,0.0,0.017216587299601627
403357056,Q3,,0.016597271640788724
403473984,Q4_고가,,-0.013840788968124934
403620608,Q1_저가,0.0,-0.024176340738535113
403769088,Q2,,0.018002953201085914
403991808,Q1_저가,1.0,0.04255124396416721
404047488,Q4_고가,,-0.007691857329844599
404075328,Q3,0.0,0.04132139993507489
404077184,Q4_고가,,-0.010804916600117842
404099456,Q1_저가,0.0,-0.0119461922844631
404238656,Q4_고가,0.0,-0.014355185757308396
404463232,Q3,0.0,0.011816435793442881
404999616,Q1_저가,0.0,0.02443820149279108
405090560,Q2,0.0,0.03581168845294119
405129536,Q4_고가,,-0.02146369680931734
405231616,Q1_저가,1.0,0.014419914668582556
405599104,Q3,,-0.012540735464871403
405853376,Q2,,0.03997238484951482
405890496,Q4_고가,0.0,-0.01659172090569322
405964736,Q3,0.0,0.04239706774616492
406423168,Q1_저가,0.0,-0.024155731487060073
406515968,Q4_고가,0.0,-0.013762226108746708
406580928,Q1_저가,0.0,-0.01233734295719844
406592064,Q3,0.0,0.01097971791896768
406632896,Q4_고가,0.0,0.004873881913101674
406649600,Q1_저가,0.0,0.0013083608446489703
406889024,Q1_저가,0.0,-0.009028240579446983
406931712,Q2,0.0,0.023630659132777176
407043072,Q4_고가,,0.014654589730012657
407106176,Q3,0.0,0.02401530699722121
407245376,Q3,0.0,0.00666199076348184
407369728,Q4_고가,1.0,-0.020733273318707682
407375296,Q3,0.0,0.021101388999848814
407451392,Q3,1.0,0.030259758160052663
407599872,Q4_고가,1.0,-0.007055968247455649
407603584,Q4_고가,1.0,-0.005986050963029704
407677824,Q3,1.0,-0.013300523136011655
407750208,Q1_저가,0.0,0.011871486297080458
407817024,Q4_고가,0.0,-0.013876302887856268
407837440,Q4_고가,,0.010077215254817695
407902400,Q4_고가,0.0,0.029574801298529407
408152960,Q2,0.0,0.016897192849464227
408156672,Q1_저가,0.0,0.12007226506402613
408201216,Q4_고가,,-0.014384713264126332
408214208,Q4_고가,0.0,-0.027767383327565898
408242048,Q1_저가,0.0,-0.019725494682384714
408299584,Q4_고가,0.0,-0.013930046394626833
408713472,Q1_저가,1.0,-0.012754951554619295
408746880,Q1_저가,0.0,-0.01491934801349143
408908352,Q3,0.0,0.03487545674871173
408947328,Q4_고가,0.0,0.07900741453596782
408956608,Q2,0.0,0.037196278834434104
408960320,Q1_저가,0.0,-0.020227662838661037
409043840,Q4_고가,0.0,-0.01693313523849843
409088384,Q4_고가,,-0.011241298983771963
409140352,Q2,0.0,-0.012818060568183152
409149632,Q4_고가,0.0,0.056419913892567786
409248000,Q4_고가,1.0,0.0130135228122511
409455872,Q4_고가,0.0,0.00806308311015741
409487424,Q1_저가,0.0,0.03695005215163949
409615488,Q1_저가,0.0,-0.010413752149240965
409619200,Q4_고가,0.0,-0.007245816986764339
409880896,Q4_고가,0.0,-0.018935370205518345
410010816,Q1_저가,1.0,0.02679104758237727
410046080,Q2,0.0,0.006112332410619037
410101760,Q1_저가,1.0,0.019952937879067156
410528640,Q3,1.0,0.00478827442940144
410534208,Q2,1.0,0.030992874330686204
410686400,Q1_저가,1.0,-0.005339252102922687
410795904,Q1_저가,0.0,-0.024904202845904597
411122560,Q1_저가,0.0,-0.009472789888498714
411185664,Q2,0.0,0.04217408808331713
411207936,Q2,0.0,0.028087358316817523
411965184,Q4_고가,,0.03380208594912104
412054272,Q4_고가,0.0,0.03916321605547246
412174912,Q1_저가,0.0,0.014246937037706076
412507136,Q2,0.0,-0.015048973970657298
412598080,Q3,0.0,0.0367085530027611
412612928,Q4_고가,0.0,0.014440824749370473
412683456,Q1_저가,0.0,-0.012117575451099406
412915456,Q2,0.0,0.043962311677778976
413021248,Q1_저가,,-0.010218506963656337
413028672,Q1_저가,0.0,-0.023744534773779344
413037952,Q4_고가,0.0,0.016411188887214045
413164160,Q1_저가,,0.05381163328231825
413179008,Q1_저가,0.0,-0.023636569110244754
413327488,Q3,0.0,-0.012652430364463695
413494528,Q1_저가,0.0,-0.011004638801739956
413771072,Q4_고가,0.0,-0.01710933210990978
414095872,Q2,0.0,0.05909260419562956
414236928,Q3,0.0,0.015317221064062636
414442944,Q2,0.0,0.09387084428884163
415053568,Q3,0.0,-0.017353965931888565
415064704,Q2,0.0,0.02496432440487406
415272576,Q4_고가,0.0,-0.0018343146926745324
415343104,Q2,0.0,-0.01924472895792856
415569536,Q2,0.0,-0.00010999646054545009
415630784,Q3,0.0,-0.012730328297245165
415634496,Q3,0.0,0.015835674461553872
415641920,Q3,0.0,0.03407869592825974
415846080,Q3,,-0.012063333793792805
416074368,Q2,,0.0035565314674540494
416076224,Q4_고가,0.0,0.02504385679333032
416506816,Q4_고가,0.0,-0.017173428769136356
416556928,Q4_고가,,0.02149488587053283
416894720,Q4_고가,0.0,0.02702264257382181
416935552,Q1_저가,0.0,-0.023061270404350576
417084032,Q4_고가,0.0,0.01293125221820357
417334592,Q4_고가,1.0,-0.01609878255580169
417356864,Q2,0.0,-0.011835408661524709
417442240,Q4_고가,,0.010875746226145844
417846848,Q1_저가,0.0,-0.009061210883900758
418012032,Q4_고가,0.0,-0.011159818228712134
418210624,Q2,1.0,-0.017166160069207848
418386944,Q3,,0.01660309218823708
418463040,Q3,,-0.00044622685941997364
418481600,Q4_고가,0.0,0.037729998213950844
418552128,Q2,,0.013532681820195902
418615232,Q4_고가,0.0,-0.006020316012323265
418687616,Q4_고가,0.0,-0.02518342932553916
418693184,Q3,,0.017519223504487424
418754432,Q4_고가,0.0,-0.010631068030412028
418984576,Q4_고가,,-0.022868205732189034
419118208,Q3,1.0,-0.033724745251594135
419353920,Q4_고가,0.0,-0.01345276793953628
419457856,Q2,0.0,-0.01375254500604911
419483840,Q1_저가,0.0,0.022851899221314698
419628608,Q4_고가,0.0,0.01587779118477295
420152000,Q2,0.0,-0.012646300619710955
421299008,Q4_고가,,-0.009914072244167682
421753728,Q1_저가,0.0,-0.012186435951612798
421956032,Q4_고가,,-0.023012483871050787
421965312,Q2,1.0,-0.003907974041549411
422208448,Q4_고가,0.0,-0.014976738881218948
422355072,Q2,0.0,0.03145355033683783
422390336,Q4_고가,0.0,-0.014380682472814321
422468288,Q2,,0.01673489561589203
422549952,Q4_고가,0.0,-0.004558000835104187
422614912,Q4_고가,0.0,-0.0072474493564218465
422663168,Q3,0.0,0.018886395424068392
422694720,Q4_고가,0.0,-0.021769296639429947
422750400,Q2,0.0,-0.00704588515962859
422820928,Q3,1.0,0.01626515950676688
422908160,Q4_고가,0.0,0.031606030317910316
423032512,Q1_저가,1.0,0.03986798189598417
423064064,Q3,0.0,0.027604446181048403
423080768,Q2,1.0,-0.020121651413482267
423084480,Q2,1.0,-0.023649689913624483
423127168,Q3,0.0,0.03385519249480595
423240384,Q3,1.0,0.015379234881229498
423325760,Q3,0.0,0.01280368873203308
423479808,Q4_고가,0.0,0.06717553221595651
423485376,Q2,0.0,0.029676293840264045
423587456,Q4_고가,0.0,-0.0364261672546598
423685824,Q2,1.0,-0.039792173947875376
423878848,Q2,1.0,0.014127596610801652
423925248,Q4_고가,0.0,-0.013356578211438479
424057024,Q1_저가,1.0,-0.01700583779588495
424075584,Q3,0.0,0.007397915706030156
424118272,Q4_고가,0.0,0.016324613215994765
424326144,Q4_고가,,0.017973557266661278
424359552,Q2,1.0,0.018836796925307042
424385536,Q2,0.0,-0.003473064955890892
424391104,Q2,0.0,-0.012593471392430888
424521024,Q4_고가,0.0,0.03777819426384971
424543296,Q1_저가,0.0,-0.012137639585971548
424643520,Q1_저가,0.0,0.08265916322355671
424676928,Q4_고가,0.0,0.009546141401178376
424829120,Q4_고가,1.0,-0.01419807537217082
424886656,Q3,0.0,0.006434903420693083
425107520,Q1_저가,0.0,-0.008752620949499697
425259712,Q4_고가,,0.0287624168222691
425263424,Q1_저가,0.0,-0.012075632094170986
425367360,Q2,0.0,-0.0006914604799668211
425836928,Q2,1.0,-0.026363878313758818
426026240,Q4_고가,0.0,0.007960624881241052
426039232,Q2,0.0,0.013238389087570357
426326912,Q1_저가,0.0,-0.011669601382277218
426506944,Q2,0.0,0.018877651157921727
426523648,Q1_저가,1.0,-0.010306342126458048
427115712,Q1_저가,,0.05251317447400772
427253056,Q4_고가,0.0,0.0334712137229235
427331008,Q2,0.0,0.0323354119974143
427347712,Q3,1.0,0.038730060705583824
427427520,Q3,,0.046018104029675655
427563008,Q4_고가,0.0,-0.029714588963747457
427637248,Q4_고가,1.0,0.02537894810538044
427670656,Q2,0.0,0.014335942684546299
428259008,Q3,0.0,0.022994434245743878
428557824,Q4_고가,1.0,0.040252338735029314
428845504,Q3,1.0,0.012099063955648526
428875200,Q1_저가,,0.10799145679981215
429604608,Q3,,0.027417171393922857
429712256,Q2,,-0.009699547916700524
429806912,Q1_저가,0.0,0.10786269963703848
429916416,Q4_고가,0.0,-0.019672283738878915
430183680,Q3,1.0,-0.013535645558451506
430198528,Q1_저가,0.0,0.01805084474882801
430282048,Q2,1.0,0.015804071624495375
430465792,Q1_저가,0.0,0.02222515570307615
430558592,Q2,1.0,-0.008188357613310063
430725632,Q2,0.0,0.022397696431146974
430931648,Q1_저가,0.0,0.04787367581887331
430933504,Q1_저가,,0.03436735006730296
430963200,Q2,,0.0226715897731935
431059712,Q3,0.0,-0.01618499960398878
431096832,Q2,1.0,-0.014138980918475763
431349248,Q4_고가,0.0,-0.013645059341587593
